row_id,user_id,video_id,score
76282,1583,3551,0.733558
76283,1583,4946,1.18079
76284,1583,6342,0.627178
76285,1583,1695,0.415019
76286,1583,5626,0.681707
76287,1583,3936,0.951332
76288,1585,52,0.075719
76289,1585,3892,-0.724221
76290,1585,4946,-0.318551
76291,1585,1550,-0.409275
76292,1585,3557,-0.549638
76293,1585,2151,-0.420922
76294,1585,4660,-0.13524
76295,1585,6890,-1.03183
76296,1585,1825,-0.78437
76297,1585,383,-0.0699572
76298,1585,4258,-1.55525
76299,1585,196,-0.969355
76300,1585,3640,-1.2873
76301,1585,4661,-0.354042
76302,1585,4634,-0.594135
76303,1585,6090,0.151158
76304,1585,7233,-0.337819
76305,1585,607,-0.47286
76306,1585,6578,-0.259473
76307,1585,4395,-0.602789
76308,1585,180,-0.156576
76309,1585,6972,-1.27369
76310,1585,5613,-1.77674
76311,1587,2383,0.788606
76312,1587,4336,-0.349673
76313,1587,597,0.868622
76314,1587,7160,0.252323
76315,1587,6975,0.450371
76316,1589,4702,0.321165
76317,1589,5137,0.145106
76318,1589,4420,0.239238
76319,1589,605,0.441252
76320,1589,4780,-2.6172
76321,1589,7250,-2.28962
76322,1589,2491,0.07949
76323,1589,658,0.43829
76324,1589,5687,-1.88887
76325,1589,911,0.615207
76326,1589,2435,0.162161
76327,1589,3090,0.297242
76328,1589,2904,-1.59389
76329,1589,5198,0.0647275
76330,1589,4117,-0.73002
76331,1589,3906,0.522124
76332,1589,3795,0.761487
76333,1589,45,0.338052
76334,1590,985,-2.78316
76335,1591,4782,-1.19268
76336,1591,5147,-1.70695
76337,1591,7229,0.236609
76338,1591,902,-1.65845
76339,1591,6027,-1.22477
76340,1592,143,-2.64856
76341,1592,3006,-2.37263
76342,1592,2838,0.104157
76343,1592,4270,1.41053
76344,1594,3923,1.43179
76345,1594,1853,0.752695
76346,1594,6507,1.03887
76347,1594,1953,0.268503
76348,1594,1486,-0.244273
76349,1594,429,0.685582
76350,1596,4230,-3.24617
76351,1597,4633,-2.00257
76352,1597,1957,0.48203
76353,1597,2101,-0.24034
76354,1597,4607,0.466928
76355,1597,3600,-1.94482
76356,1597,101,-1.74175
76357,1597,3673,-2.38942
76358,1597,4477,-1.78469
76359,1597,5999,0.966333
76360,1597,1556,-0.529859
76361,1597,3020,-2.04263
76362,1597,4548,0.186732
76363,1598,6154,0.836868
76364,1600,5181,-2.19721
76365,1600,1879,-1.98633
76366,1602,4710,-3.76061
76367,1602,4882,-0.441248
76368,1602,6083,-3.49137
76369,1602,6106,-4.70301
76370,1602,4587,-3.71823
76371,1602,2614,-1.455
76372,1602,120,-0.761453
76373,1602,5351,-1.34306
76374,1603,4004,0.480269
76375,1603,5633,1.12098
76376,1603,1861,1.43705
76377,1604,7181,0.392686
76378,1604,4758,-3.91575
76379,1604,992,-4.33737
76380,1604,1265,-0.762214
76381,1604,941,-2.65276
76382,1604,5034,-1.5515
76383,1606,6818,-1.63964
76384,1606,2162,-2.74418
76385,1606,5616,-2.95754
76386,1609,3442,0.262855
76387,1611,3876,-2.66506
76388,1611,6346,-0.674806
76389,1611,2435,-1.04118
76390,1611,445,-0.0427688
76391,1611,5985,-0.783786
76392,1611,5920,-2.22168
76393,1612,4587,-3.05453
76394,1613,2656,-1.38655
76395,1613,4062,-2.09083
76396,1613,221,-1.10923
76397,1613,3128,-1.89986
76398,1613,6718,-1.77689
76399,1614,527,-4.33353
76400,1614,527,-4.33353
76401,1614,6182,-1.68964
76402,1616,2949,-0.939108
76403,1616,5983,-0.902775
76404,1616,5633,-0.820442
76405,1616,2208,-0.845806
76406,1616,1950,-1.18671
76407,1616,1761,-0.948835
76408,1618,4506,0.918244
76409,1620,2949,0.192835
76410,1621,5759,0.48645
76411,1621,1754,1.49281
76412,1621,1707,0.49233
76413,1621,1157,0.993762
76414,1621,3738,-0.392827
76415,1621,140,0.812883
76416,1621,1957,1.15539
76417,1621,1302,-1.08188
76418,1621,3277,1.37683
76419,1622,3708,-3.79428
76420,1622,3708,-3.79428
76421,1622,7339,-0.57823
76422,1622,2510,-0.251133
76423,1622,5759,-0.993407
76424,1622,232,-0.103532
76425,1622,2544,-0.98808
76426,1622,3182,-1.99157
76427,1622,3182,-1.99157
76428,1622,239,-2.1831
76429,1622,1489,0.326275
76430,1622,3969,-1.22395
76431,1622,5774,-1.15872
76432,1623,4893,-0.429286
76433,1625,7287,-0.297277
76434,1625,5045,-1.24857
76435,1625,1861,-0.423606
76436,1627,5175,-1.05231
76437,1627,3706,0.268921
76438,1627,843,0.387407
76439,1627,2160,0.0759583
76440,1627,5633,0.306053
76441,1627,4113,-0.191537
76442,1627,3587,-0.00629824
76443,1628,1522,-2.95411
76444,1628,664,-2.65792
76445,1629,4711,-1.35926
76446,1629,5983,-1.26214
76447,1629,5029,-1.84723
76448,1629,2162,-2.26911
76449,1629,2406,-1.49009
76450,1629,7335,-2.05008
76451,1629,4235,-1.23645
76452,1629,792,-1.2127
76453,1630,299,-0.149175
76454,1630,745,-0.0640496
76455,1631,4162,-0.00406578
76456,1631,6087,0.490324
76457,1631,597,0.380122
76458,1631,1960,0.176887
76459,1632,4856,-3.76566
76460,1632,5276,0.69452
76461,1632,120,0.641599
76462,1632,969,0.182394
76463,1632,4113,0.598014
76464,1633,7172,-3.44679
76465,1633,7318,-0.0939152
76466,1634,5258,-0.899171
76467,1634,445,0.283088
76468,1634,3339,-0.228833
76469,1634,5857,-0.0191826
76470,1635,7220,-0.94573
76471,1635,7233,-0.770419
76472,1635,1394,-1.01767
76473,1635,2385,-1.11237
76474,1635,3334,-1.44017
76475,1635,162,-1.30707
76476,1635,6989,-0.549092
76477,1635,3600,-1.1169
76478,1635,4672,-0.918638
76479,1635,3917,-0.908216
76480,1636,7219,-2.45777
76481,1636,1133,-1.41945
76482,1637,3654,0.12738
76483,1637,1298,0.916065
76484,1637,4870,0.739591
76485,1637,5697,0.114075
76486,1638,4644,-1.91614
76487,1638,1953,-1.86943
76488,1638,67,-0.675999
76489,1638,3947,-2.8476
76490,1638,6436,-2.03931
76491,1640,7524,-1.6787
76492,1642,6820,0.103901
76493,1642,1504,-0.102371
76494,1642,5158,0.042719
76495,1642,6921,-0.102895
76496,1642,6359,-0.249343
76497,1642,3955,0.262379
76498,1642,2383,-0.135922
76499,1642,5907,-0.0992597
76500,1642,7064,-0.690659
76501,1642,605,0.0618882
76502,1642,6113,0.0767112
76503,1642,589,0.161521
76504,1643,6700,-1.21346
76505,1643,6979,-2.14393
76506,1645,6619,-1.76376
76507,1645,6619,-1.76376
76508,1645,6942,-0.508215
76509,1645,526,-0.230756
76510,1646,1402,-3.05262
76511,1646,3159,-0.139268
76512,1646,7233,0.141404
76513,1646,895,0.217761
76514,1646,2670,-2.65299
76515,1646,180,0.340381
76516,1646,2740,-3.53704
76517,1646,6346,0.358334
76518,1647,3424,-3.94449
76519,1647,1340,-0.13985
76520,1647,7172,0.0988063
76521,1647,6774,0.566106
76522,1647,6241,0.64664
76523,1647,2594,-2.7136
76524,1647,3234,0.658351
76525,1647,5238,0.950793
76526,1647,4614,0.132356
76527,1649,5683,-0.623099
76528,1649,655,-2.59886
76529,1649,21,0.121346
76530,1650,453,-3.1452
76531,1650,5239,-1.96979
76532,1651,3143,-0.603118
76533,1651,1132,-1.73083
76534,1651,6671,-1.6669
76535,1651,2313,-0.421706
76536,1651,220,-1.66036
76537,1651,3603,-1.30669
76538,1652,4309,-1.37542
76539,1653,2499,-0.668341
76540,1653,3216,-3.78308
76541,1653,3273,-3.29109
76542,1653,2982,-4.12205
76543,1654,4662,0.097135
76544,1654,537,0.115645
76545,1654,5009,-0.197427
76546,1654,6902,-1.61342
76547,1654,3568,-0.25358
76548,1654,2224,-0.583342
76549,1654,6243,-2.42544
76550,1654,3670,-0.972221
76551,1654,5130,-1.12244
76552,1654,2244,0.216642
76553,1654,6687,-0.760806
76554,1654,3763,-0.273076
76555,1654,5803,-0.768149
76556,1654,6236,0.411295
76557,1654,7138,-1.31947
76558,1656,5186,-0.84666
76559,1656,3279,-4.48785
76560,1656,1537,-1.13356
76561,1656,1879,-3.30022
76562,1656,5697,-1.48928
76563,1657,5148,0.807604
76564,1657,626,-1.15118
76565,1658,3876,-2.23116
76566,1658,6267,-0.943668
76567,1658,5919,-2.91796
76568,1658,7229,-0.194339
76569,1658,2383,-0.17659
76570,1658,5585,-1.37144
76571,1658,5244,-3.95824
76572,1658,657,-0.347176
76573,1658,4771,-2.50106
76574,1658,4372,-2.65736
76575,1658,3234,-2.52263
76576,1658,3911,-3.06217
76577,1658,4856,-3.96547
76578,1658,193,0.327588
76579,1659,5463,-0.312913
76580,1659,4946,-0.0928424
76581,1659,4506,0.00932413
76582,1660,2501,-2.33088
76583,1660,5969,-3.23729
76584,1661,2331,-0.898626
76585,1661,4185,-1.80807
76586,1661,418,-0.719334
76587,1662,3188,0.810476
76588,1662,3641,-2.30532
76589,1663,5391,-0.0646974
76590,1663,6775,-0.583488
76591,1663,3387,0.0254849
76592,1663,2695,-0.214317
76593,1663,1637,-0.347243
76594,1663,4161,0.278506
76595,1663,5374,0.0734496
76596,1663,5029,-0.605723
76597,1663,6433,-0.19511
76598,1664,6975,-0.510426
76599,1664,1911,-0.610005
76600,1664,999,-2.39867
76601,1664,4670,-0.252228
76602,1664,7302,0.142439
76603,1664,3504,0.0398333
76604,1664,1058,0.0514055
76605,1667,4035,-0.926459
76606,1667,792,-0.178368
76607,1667,2806,-1.06845
76608,1667,791,0.0944783
76609,1667,453,-1.06226
76610,1667,758,-0.63995
76611,1668,597,0.0039663
76612,1668,2413,0.290706
76613,1668,2684,-3.34687
76614,1669,3217,-0.244065
76615,1670,3504,1.62508
76616,1670,5524,-2.79112
76617,1670,6700,1.71884
76618,1670,4506,2.05846
76619,1670,3369,0.130389
76620,1670,6074,1.57979
76621,1671,2630,0.177788
76622,1672,6191,0.42739
76623,1672,3112,0.274756
76624,1672,3198,0.191792
76625,1672,6303,-2.83018
76626,1672,2957,-0.293496
76627,1672,4270,0.880936
76628,1672,4331,-2.29098
76629,1674,1976,1.04013
76630,1674,7287,0.824637
76631,1674,908,-0.398712
76632,1675,412,-1.08036
76633,1675,2158,-0.711653
76634,1675,4506,-1.13834
76635,1675,3263,-0.726495
76636,1675,3265,-0.65657
76637,1675,4892,-1.86138
76638,1675,402,-2.13663
76639,1675,4010,-1.21128
76640,1675,6055,-1.48409
76641,1676,247,-3.07212
76642,1676,1344,-2.84059
76643,1677,1133,0.506408
76644,1677,3286,-1.02851
76645,1678,6769,-0.478564
76646,1678,36,0.9433
76647,1678,445,1.11152
76648,1679,4843,-2.13644
76649,1679,6854,-3.95875
76650,1679,6854,-3.95875
76651,1679,6773,-2.16323
76652,1679,1976,-1.74297
76653,1679,745,-1.79868
76654,1679,4940,-1.80119
76655,1679,3026,-2.07878
76656,1679,2650,-2.02891
76657,1681,5846,0.257244
76658,1682,1953,0.313623
76659,1684,3363,-1.74603
76660,1684,4023,-2.23712
76661,1685,5846,0.411272
76662,1685,4103,0.00349677
76663,1686,312,-2.98438
76664,1686,2383,-1.15571
76665,1686,3776,-2.8488
76666,1686,3032,-1.04657
76667,1686,1575,-0.966194
76668,1686,2838,-0.85341
76669,1686,5920,-2.40858
76670,1686,3233,-1.58959
76671,1686,5675,-0.765054
76672,1686,3591,-0.723297
76673,1686,918,-3.51474
76674,1686,650,-2.48183
76675,1686,3623,-0.932544
76676,1686,7521,-1.09587
76677,1686,969,-1.86321
76678,1686,1621,-1.39492
76679,1686,6918,-1.73333
76680,1686,4649,-0.849717
76681,1686,4496,-1.05605
76682,1686,7124,-1.65564
76683,1686,3150,-2.50704
76684,1686,3234,-1.64917
76685,1687,2740,0.222755
76686,1687,839,1.3729
76687,1687,664,0.0897338
76688,1687,4185,-0.976761
76689,1688,1069,-1.29087
76690,1688,1575,0.212116
76691,1688,2464,-0.0291128
76692,1688,3504,0.240908
76693,1688,2148,0.463444
76694,1688,5986,0.855789
76695,1688,3641,-0.240644
76696,1688,5762,-0.286303
76697,1689,3712,-4.13989
76698,1689,5614,-3.5214
76699,1689,3685,-1.48352
76700,1689,6346,-2.30114
76701,1689,627,-2.5855
76702,1689,3018,-2.55877
76703,1689,4603,-2.14858
76704,1690,627,0.793703
76705,1690,1489,1.64323
76706,1690,6033,-1.26112
76707,1690,6033,-1.26112
76708,1690,347,0.757112
76709,1691,6118,-0.266859
76710,1691,4561,-2.88071
76711,1691,5683,-0.963054
76712,1691,5872,-0.702121
76713,1692,4992,-2.41922
76714,1693,1868,0.0499841
76715,1695,4032,-2.4769
76716,1696,4283,-0.440362
76717,1696,6968,-0.709576
76718,1696,2878,-1.10191
76719,1696,2794,-1.94839
76720,1696,3159,-1.18925
76721,1696,6528,-1.07448
76722,1696,5585,-2.1414
76723,1696,950,-0.520454
76724,1696,6989,-0.747879
76725,1697,2158,0.026163
76726,1698,5313,-3.73398
76727,1698,1321,-1.79107
76728,1698,2794,-1.27253
76729,1698,4945,-1.66135
76730,1699,4737,-1.68178
76731,1699,4737,-1.68178
76732,1699,4644,-0.675371
76733,1699,832,-0.152035
76734,1699,127,-0.457436
76735,1699,3591,-0.264743
76736,1699,5374,-0.487276
76737,1699,2002,-0.820337
76738,1699,3916,-0.213809
76739,1699,4506,-0.589034
76740,1700,6504,0.12385
76741,1700,2160,-0.470195
76742,1700,6775,-0.871641
76743,1700,985,-2.14791
76744,1700,6149,-0.297751
76745,1700,4561,-1.44556
76746,1700,909,-0.186252
76747,1701,3999,0.229109
76748,1701,2413,0.385233
76749,1701,2245,0.552024
76750,1701,6113,0.182382
76751,1702,5647,-3.29978
76752,1702,5449,-4.26613
76753,1702,5455,-3.39991
76754,1702,5097,-3.25372
76755,1702,3709,-3.33316
76756,1702,3867,-3.47691
76757,1702,5749,-3.55706
76758,1702,1285,-3.20315
76759,1702,6471,-3.88842
76760,1702,6272,-3.75631
76761,1702,6875,-4.0159
76762,1702,5729,-3.03606
76763,1702,4949,-4.04923
76764,1703,4569,-1.39358
76765,1703,4569,-1.39358
76766,1704,6272,-0.935489
76767,1704,1061,0.399412
76768,1704,1166,-3.34114
76769,1705,4173,-0.478473
76770,1705,6132,-2.42216
76771,1705,6132,-2.42216
76772,1705,4569,-1.30818
76773,1705,4569,-1.30818
76774,1705,2908,-1.78579
76775,1705,2794,-1.5198
76776,1706,1206,-0.326295
76777,1706,6809,-1.2069
76778,1706,2623,-1.44424
76779,1707,1725,0.799054
76780,1707,5034,-0.578019
76781,1708,1103,-1.77899
76782,1708,934,-1.22187
76783,1709,1743,-0.763557
76784,1709,1788,-0.134581
76785,1709,1652,-0.454694
76786,1709,3918,-0.727876
76787,1709,29,-0.877679
76788,1709,4892,-1.08266
76789,1709,4543,-1.0753
76790,1709,5392,-0.0374098
76791,1709,220,-1.61305
76792,1709,5762,-0.672878
76793,1709,3554,0.118404
76794,1709,6154,-0.36808
76795,1709,1725,-0.666464
76796,1709,6342,-0.661356
76797,1709,6019,-0.809867
76798,1709,5774,-1.07201
76799,1709,3682,-0.869017
76800,1709,4520,-0.351868
76801,1709,140,-0.502228
76802,1709,4780,-2.87156
76803,1709,7124,-0.860931
76804,1709,7335,-0.984422
76805,1709,4555,-0.977499
76806,1709,6974,-0.212697
76807,1712,1102,-3.68902
76808,1712,6190,-0.124279
76809,1713,2031,0.413647
76810,1713,6510,0.181528
76811,1713,722,-0.772407
76812,1713,4603,0.488346
76813,1713,2963,-0.868776
76814,1713,4946,0.265054
76815,1713,4927,-0.940494
76816,1713,2465,-0.0357318
76817,1713,5665,-0.269549
76818,1713,5199,0.482587
76819,1713,1916,0.1047
76820,1713,5052,0.963811
76821,1714,4644,-0.59113
76822,1715,216,-4.46826
76823,1715,4270,-2.39262
76824,1715,1636,-4.17699
76825,1715,1128,-3.06734
76826,1715,299,-2.41645
76827,1715,4887,-4.04595
76828,1716,4185,-3.35677
76829,1717,3149,-0.417154
76830,1717,664,-1.19144
76831,1717,1033,-1.23035
76832,1719,4276,-0.804644
76833,1719,4693,-4.16504
76834,1719,220,-2.16835
76835,1719,3131,-0.578751
76836,1719,6718,-1.49422
76837,1719,3704,-1.78758
76838,1719,5907,-3.91092
76839,1719,4891,-0.668078
76840,1719,392,-3.36294
76841,1719,7122,-1.33589
76842,1719,4185,-2.8545
76843,1719,2908,-2.11649
76844,1719,4456,-0.599509
76845,1719,4526,-3.31337
76846,1720,6962,-3.31319
76847,1720,145,0.240617
76848,1721,2838,-0.0503176
76849,1721,1075,-2.08996
76850,1722,626,-1.07212
76851,1722,1590,0.976795
76852,1722,1018,0.336133
76853,1723,3591,0.0795451
76854,1723,5991,-0.369568
76855,1723,5860,-0.71134
76856,1723,5159,-3.78586
76857,1723,1835,-3.43375
76858,1723,3654,-0.857939
76859,1723,5633,-0.294951
76860,1723,3912,-0.356415
76861,1723,6601,-0.459616
76862,1723,7295,-3.67729
76863,1723,7486,-1.16063
76864,1723,2313,-0.514132
76865,1723,2303,-0.0692633
76866,1723,5239,-0.445266
76867,1723,655,-0.287746
76868,1723,4607,-0.313021
76869,1723,5565,-1.60704
76870,1723,3339,0.07709
76871,1723,4077,-0.416545
76872,1723,7157,-0.857449
76873,1723,1280,-1.59508
76874,1724,2969,-3.54285
76875,1724,1058,0.452636
76876,1725,1650,-1.67731
76877,1725,5762,-0.702063
76878,1725,6252,-1.6988
76879,1725,5303,-1.06258
76880,1725,5687,-2.19642
76881,1725,4650,0.0577315
76882,1725,6775,-0.759666
76883,1725,3849,-1.03765
76884,1725,7343,-0.0990483
76885,1725,7320,0.275607
76886,1726,1412,-0.855537
76887,1726,6817,-0.492152
76888,1726,7196,-0.751823
76889,1726,393,-1.86027
76890,1726,3018,-0.769476
76891,1728,5522,0.585911
76892,1728,3831,-0.394404
76893,1728,3936,-0.245923
76894,1728,1103,-0.571606
76895,1728,5698,-0.973845
76896,1728,5070,-1.85273
76897,1728,3916,0.394389
76898,1728,4259,-0.535217
76899,1729,4955,-1.01934
76900,1729,3892,-1.60197
76901,1729,1976,-0.948784
76902,1729,3654,-1.59066
76903,1729,2308,-3.24005
76904,1729,2271,-2.11187
76905,1730,226,-0.97924
76906,1730,3369,-1.21171
76907,1730,4636,-0.326927
76908,1730,2962,-0.335765
76909,1731,5050,-1.53568
76910,1731,3347,-1.72188
76911,1731,6931,-2.23686
76912,1731,766,-1.64128
76913,1731,7225,-3.28992
76914,1731,220,-2.59508
76915,1733,2630,-0.474659
76916,1733,1894,-1.4177
76917,1733,5374,-1.23256
76918,1734,5212,1.68428
76919,1734,6769,0.406051
76920,1734,4636,1.56261
76921,1734,706,-0.915568
76922,1734,4814,-0.317419
76923,1734,4814,-0.317419
76924,1736,664,-3.28403
76925,1736,1652,-2.77446
76926,1736,1174,-3.28722
76927,1736,2732,0.88693
76928,1736,908,-3.47891
76929,1736,4672,0.524601
76930,1736,6974,0.732069
76931,1736,6533,0.252808
76932,1738,2848,-2.43354
76933,1738,4670,0.656571
76934,1740,3221,-0.325972
76935,1740,7466,-1.6103
76936,1740,6282,-1.27971
76937,1741,403,-0.40292
76938,1741,919,-0.0223664
76939,1742,3416,-0.197155
76940,1743,5133,0.271947
76941,1743,537,0.349336
76942,1743,382,0.204992
76943,1744,160,-0.86118
76944,1744,3232,-0.789538
76945,1744,7150,-0.630702
76946,1744,3159,-0.734835
76947,1745,2013,-3.20152
76948,1745,3018,0.221982
76949,1745,2465,0.0715231
76950,1746,923,-1.01232
76951,1747,3980,-1.8608
76952,1747,6962,-3.85709
76953,1748,5957,-0.185568
76954,1748,3462,0.770314
76955,1749,2663,-0.442487
76956,1750,445,1.37585
76957,1750,2076,0.0984944
76958,1750,6106,-4.28039
76959,1750,3706,0.494547
76960,1750,5697,-0.166523
76961,1750,7044,-3.61385
76962,1750,4555,-3.50752
76963,1750,3708,-4.35859
76964,1750,2594,-4.42879
76965,1750,5186,-2.33342
76966,1750,644,-2.9458
76967,1750,6886,-2.50846
76968,1750,2646,-3.21256
76969,1750,6094,-2.89842
76970,1751,220,-1.13809
76971,1751,5860,0.0105002
76972,1754,7015,-2.3516
76973,1754,3876,-1.47033
76974,1754,204,1.0424
76975,1755,4003,0.322343
76976,1755,3171,-3.18634
76977,1755,4185,-1.66309
76978,1755,6588,-0.610286
76979,1756,4745,-0.450764
76980,1756,4745,-0.450764
76981,1757,2464,-0.322199
76982,1757,5826,0.137711
76983,1757,120,-0.544283
76984,1757,6789,-0.236149
76985,1757,5664,-1.27763
76986,1757,1103,-0.736674
76987,1757,324,-0.411738
76988,1757,45,-0.175112
76989,1758,6132,-2.81459
76990,1758,6132,-2.81459
76991,1758,6922,-2.63377
76992,1759,5991,0.191326
76993,1759,6094,-0.283654
76994,1759,3339,0.858577
76995,1759,6425,0.414803
76996,1759,2719,0.107925
76997,1759,789,-0.193669
76998,1759,204,0.273822
76999,1759,3079,0.393885
77000,1759,2383,0.363925
77001,1759,7245,1.13567
77002,1759,5351,-0.32545
77003,1759,7486,-0.48586
77004,1759,1280,-0.849635
77005,1759,4081,0.790056
77006,1759,3418,-0.644753
77007,1759,3143,0.0614074
77008,1759,63,0.222428
77009,1759,2041,0.204499
77010,1759,1199,-1.08184
77011,1759,4276,0.252496
77012,1759,6268,-0.0610893
77013,1760,559,-0.0592268
77014,1760,3556,-0.807387
77015,1760,2044,-0.971277
77016,1760,961,-0.23754
77017,1760,1911,-0.962068
77018,1760,4741,-0.0344779
77019,1763,5597,-2.35249
77020,1763,5506,-1.40816
77021,1763,2465,-1.52913
77022,1764,393,-1.54566
77023,1765,3056,0.220199
77024,1765,1279,-0.520339
77025,1765,2684,-3.10085
77026,1765,2684,-3.10085
77027,1765,4569,-0.860938
77028,1766,2963,-0.989617
77029,1766,6291,-0.186398
77030,1766,6946,-0.380028
77031,1766,4106,-0.276719
77032,1770,503,-1.78128
77033,1770,3706,-3.21169
77034,1770,3099,-0.305578
77035,1770,3654,-1.46384
77036,1770,969,-2.80976
77037,1770,969,-2.80976
77038,1770,4569,-1.67291
77039,1770,4569,-1.67291
77040,1770,2160,-0.789908
77041,1770,7043,-1.81728
77042,1770,4673,-1.33994
77043,1770,6922,-2.44681
77044,1770,6922,-2.44681
77045,1770,3182,-2.20066
77046,1770,3182,-2.20066
77047,1770,4288,-2.94908
77048,1770,4288,-2.94908
77049,1770,3706,-0.700169
77050,1771,299,1.262
77051,1772,1133,-1.35097
77052,1774,3159,-1.27452
77053,1774,1184,-1.66285
77054,1774,6769,-1.6496
77055,1774,1321,-1.61614
77056,1775,3393,-2.1572
77057,1775,1200,-0.920967
77058,1775,1128,-2.03317
77059,1775,3670,-2.4305
77060,1776,6979,-1.4228
77061,1776,4101,-1.09853
77062,1778,2850,1.57759
77063,1778,2530,0.895406
77064,1779,5846,-1.71603
77065,1780,792,-0.112965
77066,1780,6921,-0.413075
77067,1780,2384,-0.393046
77068,1780,2848,-0.29611
77069,1780,3159,-0.666102
77070,1781,6426,-0.43866
77071,1783,4638,1.01547
77072,1783,6147,2.11034
77073,1783,2508,-2.96011
77074,1783,1841,1.44632
77075,1783,3110,0.00940695
77076,1785,39,-1.83394
77077,1785,39,-1.83394
77078,1785,2945,-0.81247
77079,1785,1372,-1.55127
77080,1785,6694,-1.03831
77081,1785,6328,-3.05635
77082,1785,1700,-2.66318
77083,1785,923,-1.39969
77084,1785,1777,-3.04869
77085,1785,3018,-1.06938
77086,1785,476,-0.588097
77087,1786,4569,-0.371746
77088,1786,4569,-0.371746
77089,1787,3198,0.844452
77090,1788,5453,0.186036
77091,1788,2303,-0.0461255
77092,1788,368,-0.00509077
77093,1788,7181,0.186904
77094,1788,6975,-0.762228
77095,1788,1868,-0.333716
77096,1789,4644,1.91969
77097,1790,4574,1.63424
77098,1790,5314,0.979235
77099,1791,2968,-3.3055
77100,1792,4113,-0.652388
77101,1792,3923,0.175018
77102,1793,969,-0.485708
77103,1793,5341,-3.19583
77104,1793,2176,0.404276
77105,1793,7287,0.497493
77106,1794,664,-1.82426
77107,1795,6525,-0.165864
77108,1795,5239,0.842302
77109,1795,453,0.0969108
77110,1795,2225,-0.513408
77111,1797,1886,0.199384
77112,1797,38,1.75371
77113,1798,804,0.601901
77114,1798,934,0.465624
77115,1798,2399,0.18951
77116,1799,5519,-1.56406
77117,1799,3511,-2.58587
77118,1800,5866,0.0800511
77119,1800,500,-0.292679
77120,1800,2076,0.364696
77121,1800,4194,0.235528
77122,1802,1614,-0.295153
77123,1802,2631,0.646468
77124,1802,5419,0.94593
77125,1802,2629,-0.258973
77126,1804,226,-0.97552
77127,1804,957,-0.0697655
77128,1805,527,-2.7402
77129,1805,522,-1.67569
77130,1805,4210,-1.15712
77131,1805,4339,-1.06042
77132,1805,2581,-1.22894
77133,1805,6718,-1.80219
77134,1805,4234,-1.5391
77135,1805,7346,-1.50898
77136,1805,4949,-2.20481
77137,1805,6148,-1.23491
77138,1805,5664,-1.84502
77139,1806,6605,-0.490481
77140,1806,1888,-0.90428
77141,1806,3233,-0.966277
77142,1806,386,-0.362027
77143,1806,645,-0.802865
77144,1806,4336,-1.30357
77145,1806,3090,-0.300713
77146,1807,6718,-0.588391
77147,1807,909,0.444997
77148,1808,3681,-1.21108
77149,1808,2146,1.02973
77150,1808,93,-2.12256
77151,1808,3601,0.420477
77152,1809,3315,0.337035
77153,1809,6426,0.123483
77154,1809,1419,0.207908
77155,1809,792,0.926046
77156,1809,6056,0.409963
77157,1809,36,1.21798
77158,1810,7233,-1.38118
77159,1810,1561,-1.38336
77160,1810,7298,-1.78968
77161,1812,1561,-0.584567
77162,1812,3082,-0.923183
77163,1812,5083,-1.01633
77164,1813,2383,-1.65529
77165,1813,3010,-1.58169
77166,1813,5254,-1.35652
77167,1813,4607,-1.73686
77168,1813,1539,-1.63037
77169,1813,3369,-2.62565
77170,1813,4448,-1.69158
77171,1813,6775,-2.04573
77172,1813,6694,-1.59689
77173,1813,6303,-2.43552
77174,1813,1725,-1.98102
77175,1813,1868,-1.89466
77176,1813,4172,-1.5647
77177,1814,558,-0.049326
77178,1814,7466,-0.63958
77179,1815,7065,-1.45796
77180,1815,5419,0.909616
77181,1816,5966,1.53788
77182,1817,2897,-1.59942
77183,1817,1569,-0.976681
77184,1817,7327,-1.48926
77185,1817,3362,-1.81708
77186,1817,3057,-1.84839
77187,1817,1122,-1.4191
77188,1817,3076,-0.526748
77189,1817,7064,-1.80289
77190,1817,559,-0.898658
77191,1817,7157,-1.65646
77192,1817,1033,-2.33315
77193,1817,6877,-1.69048
77194,1817,6316,-0.980299
77195,1817,4603,-1.19759
77196,1817,6507,-1.28281
77197,1817,1009,-3.11545
77198,1817,2031,-1.32957
77199,1817,4633,-1.43651
77200,1818,5180,1.04283
77201,1818,1489,2.11795
77202,1818,6031,-3.39559
77203,1818,7079,-2.33037
77204,1818,7079,0.202668
77205,1818,7079,0.0922937
77206,1819,490,0.087905
77207,1819,5796,-1.2979
77208,1819,2049,-0.0209852
77209,1819,6154,0.28838
77210,1819,5633,0.388182
77211,1819,6025,0.607
77212,1819,2979,-0.555763
77213,1819,4794,-0.187877
77214,1819,6396,-0.313624
77215,1819,792,0.753655
77216,1819,3239,0.131314
77217,1821,627,-1.25544
77218,1821,6569,-0.753205
77219,1821,1212,-1.01209
77220,1821,1600,-0.334695
77221,1821,1677,-1.55178
77222,1822,745,0.198052
77223,1822,982,-1.34977
77224,1823,1498,-0.441952
77225,1823,2981,-3.69315
77226,1823,534,-3.03235
77227,1824,239,-1.78173
77228,1824,1280,-1.11519
77229,1825,6267,-0.342595
77230,1825,2768,0.422223
77231,1825,6425,0.656446
77232,1825,5452,0.0173742
77233,1825,6608,0.796075
77234,1825,5866,0.526442
77235,1825,3424,-2.22569
77236,1825,886,0.585392
77237,1825,6172,-0.286169
