row_id,user_id,video_id,score
73473,24484,5313,-3.59527
73474,24484,1366,-3.32115
73475,24484,1014,-1.99626
73476,24484,6989,-0.93445
73477,24485,5463,-0.669099
73478,24485,1458,-0.771608
73479,24485,6189,-1.05327
73480,24485,2435,-1.93098
73481,24485,2435,-1.93098
73482,24485,2805,-0.808136
73483,24485,6989,-0.544753
73484,24486,6531,-0.812343
73485,24489,682,0.6638
73486,24489,299,1.13954
73487,24489,7353,-0.425967
73488,24490,682,-0.256934
73489,24490,6236,0.516972
73490,24490,6113,-0.0664748
73491,24490,6726,-2.6567
73492,24490,74,-3.05928
73493,24490,4660,0.141616
73494,24490,6694,-0.457588
73495,24490,832,0.13662
73496,24491,5271,-0.418212
73497,24491,1725,0.375202
73498,24491,1694,-0.241154
73499,24492,2303,1.0041
73500,24492,3624,0.292265
73501,24494,4684,-0.741752
73502,24496,2434,-0.39261
73503,24496,2385,-0.636924
73504,24496,4161,0.0398205
73505,24496,3113,-0.741764
73506,24497,5536,-0.294713
73507,24497,1557,-3.95388
73508,24497,5230,-0.968218
73509,24497,4673,-3.38804
73510,24497,1132,-3.60382
73511,24497,6937,-3.18695
73512,24497,5564,-3.29838
73513,24497,3577,-3.64403
73514,24498,1632,0.209036
73515,24499,6378,-1.66776
73516,24499,459,-2.30463
73517,24499,6818,-1.41466
73518,24499,6478,-2.43898
73519,24500,4644,-0.342923
73520,24500,3979,0.467183
73521,24500,1808,-0.438932
73522,24502,299,0.114101
73523,24502,5083,-1.1029
73524,24502,497,-0.728919
73525,24502,36,-0.41961
73526,24502,2158,-0.890229
73527,24502,3706,-1.24367
73528,24502,7235,-1.73909
73529,24502,4979,-2.44129
73530,24502,2245,-0.73173
73531,24502,3660,-1.62121
73532,24502,4644,-1.21269
73533,24504,3203,-3.9136
73534,24505,1808,-0.249173
73535,24505,7017,-0.21774
73536,24505,2158,-0.136738
73537,24506,2171,-0.122295
73538,24506,39,2.56767
73539,24506,5497,0.21513
73540,24506,2815,-0.9322
73541,24506,2948,0.858226
73542,24506,3445,-0.738778
73543,24507,2172,-1.21514
73544,24507,4702,-1.16044
73545,24507,3159,-1.1382
73546,24508,597,-0.723013
73547,24509,705,0.567646
73548,24512,5406,-2.36821
73549,24512,6785,-1.7965
73550,24512,3352,-1.51355
73551,24512,5597,-2.71875
73552,24512,626,-2.71297
73553,24514,4670,-0.565896
73554,24514,6524,-0.431069
73555,24514,3587,-0.766667
73556,24514,6860,-1.50064
73557,24514,3703,-0.818461
73558,24515,453,0.00422329
73559,24515,7444,0.768579
73560,24515,4955,0.946606
73561,24515,2399,0.20865
73562,24515,6298,0.5578
73563,24515,947,0.531726
73564,24515,2158,0.657628
73565,24515,5374,0.717816
73566,24515,5391,0.618279
73567,24515,6921,0.572672
73568,24515,1868,0.750223
73569,24519,297,-0.361999
73570,24519,2659,0.176009
73571,24519,682,-0.256448
73572,24519,2153,-0.295562
73573,24519,64,0.223807
73574,24519,1117,-1.18947
73575,24520,5545,-1.81792
73576,24520,4646,-1.1725
73577,24520,5567,-1.25433
73578,24522,3018,-0.326946
73579,24524,6981,-2.03943
73580,24524,527,-4.33721
73581,24524,4277,-2.2647
73582,24524,5876,-1.51339
73583,24525,3025,-0.304706
73584,24525,6205,0.36128
73585,24525,6205,0.36128
73586,24525,29,0.11955
73587,24525,2712,1.04071
73588,24525,7137,1.04918
73589,24526,3369,-3.71554
73590,24526,6919,-3.20331
73591,24526,4225,-0.802533
73592,24526,1067,-0.639099
73593,24526,7542,-0.710021
73594,24526,2986,0.227595
73595,24526,657,-0.540116
73596,24526,1744,0.0071573
73597,24526,6120,-0.183895
73598,24526,1230,-3.45324
73599,24526,5239,-0.358563
73600,24526,6733,0.148712
73601,24526,117,-0.910513
73602,24526,3068,-0.515937
73603,24526,4465,-0.0486729
73604,24526,2436,-0.0225826
73605,24526,1594,-0.133156
73606,24526,6342,-0.72352
73607,24526,1924,-0.241564
73608,24526,1869,-0.908983
73609,24526,5347,-0.773328
73610,24526,1069,-3.05658
73611,24526,1069,-3.05658
73612,24527,4760,-3.39104
73613,24529,3236,-2.21487
73614,24530,2921,-0.411882
73615,24532,1481,-0.584175
73616,24532,734,-4.262
73617,24532,5034,-4.29707
73618,24532,6094,-3.8065
73619,24532,3614,-4.02203
73620,24532,5545,-2.26124
73621,24532,6537,-4.26458
73622,24532,2383,-1.79555
73623,24534,1515,2.27815
73624,24535,1656,-3.16554
73625,24535,2722,-3.153
73626,24535,4584,0.342433
73627,24535,3369,-1.10583
73628,24536,1143,-1.34921
73629,24536,2340,-1.57997
73630,24536,1486,-0.900025
73631,24536,6416,0.193708
73632,24536,408,0.311949
73633,24536,4915,0.325967
73634,24537,4672,0.577168
73635,24537,1543,-0.93688
73636,24537,289,-0.228143
73637,24538,4257,0.573466
73638,24538,5681,-2.10931
73639,24538,6855,-1.47541
73640,24538,6855,-1.47541
73641,24538,6769,-0.529593
73642,24538,3158,-0.00098139
73643,24539,4644,0.792755
73644,24540,3203,-3.42486
73645,24541,4638,1.5045
73646,24541,1841,2.06064
73647,24541,4943,1.20646
73648,24542,1868,1.82281
73649,24542,1115,0.471266
73650,24542,2048,-2.77214
73651,24542,1133,0.874106
73652,24542,6531,0.998418
73653,24543,2171,0.180568
73654,24543,5989,1.26707
73655,24543,3032,1.11933
73656,24543,4946,1.0571
73657,24543,4699,1.40288
73658,24543,3128,0.0147278
73659,24543,444,0.544088
73660,24543,1934,0.84816
73661,24544,7399,-0.0171437
73662,24544,4496,1.68156
73663,24544,6211,0.789154
73664,24545,722,-2.94366
73665,24545,6190,-2.44847
73666,24545,6478,-3.02699
73667,24548,3158,-0.699765
73668,24548,4421,-0.0232526
73669,24548,2652,-0.082869
73670,24549,1857,-2.36818
73671,24549,4106,-3.01104
73672,24549,4378,-3.6766
73673,24549,736,-3.55693
73674,24549,1379,-2.80741
73675,24550,1738,-2.84712
73676,24550,6921,-2.94486
73677,24550,5875,-2.25628
73678,24551,1537,-0.108615
73679,24551,220,-1.38611
73680,24551,7015,-3.05327
73681,24552,1638,-0.658678
73682,24552,453,-3.20231
73683,24552,6390,-2.18589
73684,24553,2606,-3.29489
73685,24553,3339,-1.03321
73686,24553,5239,-1.56074
73687,24553,2678,-2.58632
73688,24554,6130,-1.63384
73689,24554,2980,-0.653674
73690,24554,6504,0.217141
73691,24554,1321,-0.947869
73692,24554,7097,-0.559591
73693,24555,3481,-1.37357
73694,24555,1744,0.792495
73695,24555,2273,0.381922
73696,24555,4955,0.459514
73697,24555,4084,-1.13045
73698,24555,3232,-0.0642384
73699,24555,2328,0.232279
73700,24555,1110,0.698562
73701,24555,4506,0.438931
73702,24555,865,0.348578
73703,24555,432,0.541131
73704,24556,909,-0.819427
73705,24556,5219,-1.16103
73706,24557,6401,-1.06825
73707,24557,6471,-1.69275
73708,24557,823,-1.05698
73709,24557,5050,-0.888596
73710,24557,5861,-2.18857
73711,24557,3276,-2.03141
73712,24558,2061,-1.05209
73713,24559,5662,0.546659
73714,24559,1888,-3.12515
73715,24559,6732,-3.06213
73716,24559,1695,-3.35529
73717,24559,2030,0.634583
73718,24563,6030,-1.65179
73719,24563,5943,-0.0918929
73720,24563,7506,-0.155289
73721,24563,2731,-0.179051
73722,24565,2158,1.76496
73723,24570,6962,-2.881
73724,24570,2846,-0.370789
73725,24570,3277,1.08234
73726,24570,220,-0.806848
73727,24573,6877,0.353104
73728,24573,4496,0.953739
73729,24575,4634,0.232848
73730,24576,3027,-2.66961
73731,24576,3113,-2.61745
73732,24576,4443,-2.89119
73733,24576,4023,-3.3864
73734,24576,6132,-3.34596
73735,24576,6132,-3.34596
73736,24577,7181,2.34234
73737,24577,3357,1.40283
73738,24578,6118,0.558467
73739,24578,38,1.00702
73740,24579,5603,-1.96592
73741,24580,6531,-0.694708
73742,24580,7035,-0.654763
73743,24580,3629,-0.844206
73744,24580,5073,-0.745651
73745,24581,459,-0.89635
73746,24582,3511,-2.1044
73747,24583,5195,-2.18357
73748,24583,1248,-3.4244
73749,24583,6357,-2.77339
73750,24584,2383,0.224468
73751,24584,7264,0.398304
73752,24584,4496,0.499602
73753,24585,1486,-1.23637
73754,24585,1343,-0.395219
73755,24585,1440,-1.702
73756,24585,6678,-1.05123
73757,24586,728,-2.74992
73758,24586,728,-2.74992
73759,24586,4937,-0.177201
73760,24586,1755,-0.925754
73761,24586,6132,-1.64729
73762,24588,4163,-1.1991
73763,24589,1541,0.462409
73764,24589,4486,0.559405
73765,24589,193,0.357487
73766,24589,6019,-0.294817
73767,24589,4415,0.755366
73768,24589,2808,-0.43938
73769,24590,922,0.118901
73770,24590,7013,-1.58086
73771,24590,7013,-1.58086
73772,24590,2313,-0.0200709
73773,24590,4216,-0.257064
73774,24590,2150,-0.181135
73775,24590,6843,0.407377
73776,24590,6580,-0.292756
73777,24590,2399,-0.259544
73778,24590,6527,-0.528875
73779,24590,6769,-0.590563
73780,24590,157,0.408593
73781,24591,2659,-0.354523
73782,24591,2050,-0.731713
73783,24591,5201,-0.884528
73784,24591,2736,-1.0812
73785,24591,3113,-1.24212
73786,24592,5538,-1.56526
73787,24592,453,-1.20073
73788,24592,4704,-1.54554
73789,24592,3942,-1.07865
73790,24592,2171,-1.33864
73791,24593,5045,0.475589
73792,24593,5963,1.5246
73793,24593,4788,1.16324
73794,24594,1873,-2.15658
73795,24594,4486,-0.0864755
73796,24595,5238,0.31698
73797,24595,7124,-0.665619
73798,24595,7521,-0.16829
73799,24595,1755,-0.448329
73800,24598,7357,-2.01286
73801,24598,2785,-1.44885
73802,24598,473,-2.96941
73803,24599,3678,-3.5031
73804,24599,5158,-0.189131
73805,24599,5379,-0.0225035
73806,24599,5448,0.291148
73807,24599,2712,0.227979
73808,24599,6346,0.157781
73809,24599,1639,-2.24859
73810,24599,304,-1.75268
73811,24599,3553,-0.174197
73812,24599,6984,0.0148578
73813,24600,3508,0.43719
73814,24600,3900,0.268296
73815,24601,5969,-3.00521
73816,24602,5034,-3.01799
73817,24602,2630,-1.88207
73818,24605,5674,0.765283
73819,24605,969,-0.293812
73820,24605,878,0.845517
73821,24605,792,0.977669
73822,24605,5522,1.15467
73823,24605,4636,0.755047
73824,24607,2268,-0.140542
73825,24607,2630,-0.928582
73826,24609,5954,-0.996885
73827,24610,3018,-0.204392
73828,24610,299,1.17966
73829,24612,3436,0.723113
73830,24612,2172,0.546184
73831,24613,6619,-0.117397
73832,24613,5249,-1.45794
73833,24613,6921,0.967505
73834,24616,2785,0.699075
73835,24618,2332,0.381554
73836,24619,1768,-3.24718
73837,24619,7030,-3.08796
73838,24620,1723,0.688856
73839,24620,4885,-0.233279
73840,24620,1285,0.228246
73841,24621,728,-2.21508
73842,24621,728,-2.21508
73843,24621,681,0.502487
73844,24621,605,0.545501
73845,24621,4542,-1.47878
73846,24621,4639,1.08879
73847,24621,6510,0.255614
73848,24621,5499,0.0400472
73849,24621,5849,0.0947628
73850,24621,1875,0.688545
73851,24621,5098,0.828778
73852,24623,108,-1.53955
73853,24623,5346,-1.24999
73854,24623,5295,-2.26987
73855,24623,4460,-1.35082
73856,24624,1522,-1.15098
73857,24625,1522,-3.82253
73858,24625,4332,-2.43136
73859,24625,4567,-3.53828
73860,24625,697,-2.88246
73861,24625,2348,-2.57875
73862,24625,3113,-2.77984
73863,24626,3694,-1.1633
73864,24626,3694,-1.1633
73865,24626,2364,0.64473
73866,24626,745,0.549063
73867,24626,6267,-0.732787
73868,24626,5041,0.438022
73869,24626,5774,-0.740234
73870,24626,3665,0.275934
73871,24626,4631,0.250533
73872,24626,5759,-0.477357
73873,24626,1634,-1.40869
73874,24628,909,0.0291294
73875,24628,6682,-0.876154
73876,24629,5612,-3.22416
73877,24629,5295,-3.15423
73878,24629,2551,0.301752
73879,24630,5392,0.518744
73880,24630,4882,0.0900295
73881,24630,5239,0.262505
73882,24631,2225,-1.13598
73883,24631,489,-1.35628
73884,24631,2544,-0.782291
73885,24631,5522,0.741006
73886,24632,6272,-1.94232
73887,24632,3978,-4.58362
73888,24632,2586,-2.57165
73889,24632,1133,-1.55749
73890,24633,5346,1.18905
73891,24633,6426,0.825244
73892,24635,6560,-0.642723
73893,24635,7177,-0.717308
73894,24635,5776,-1.94865
73895,24635,2630,-1.0925
73896,24636,4636,-0.167838
73897,24637,5391,0.336217
73898,24637,6139,1.23727
73899,24637,1957,0.628988
73900,24637,6298,0.422941
73901,24638,6687,-0.429664
73902,24638,2633,-0.145515
73903,24638,3315,-0.0801844
73904,24638,3504,0.324894
73905,24638,7245,0.805832
73906,24640,5499,-0.179624
73907,24640,2790,0.521527
73908,24640,6577,-0.230159
73909,24640,3166,-3.34194
73910,24641,47,-3.19466
73911,24642,1808,-0.664528
73912,24643,5168,1.05387
73913,24643,7287,0.957902
73914,24643,1323,0.654499
73915,24643,2303,1.29081
73916,24644,4417,-0.704832
73917,24644,6775,-0.488138
73918,24644,2805,-0.0275971
73919,24644,5809,-0.290622
73920,24645,2962,0.897899
73921,24645,1900,-0.702401
73922,24645,1350,-0.645659
73923,24645,4543,-0.052798
73924,24645,985,-1.05461
73925,24645,3199,0.704202
73926,24646,6055,-2.80186
73927,24647,2328,1.01759
73928,24647,2126,0.746104
73929,24649,627,-0.146767
73930,24649,4711,0.344711
73931,24651,5683,-0.884514
73932,24651,6401,-0.604188
73933,24651,6593,-2.81107
73934,24651,7412,-4.19344
73935,24651,2535,-2.87388
73936,24651,4394,-0.121724
73937,24653,2828,-2.57609
73938,24653,5510,-0.0557909
73939,24653,2962,-0.148127
73940,24653,1419,-0.399713
73941,24653,1200,0.283727
73942,24653,2332,-0.508502
73943,24653,4560,-0.259954
73944,24655,4704,-1.87091
73945,24655,3742,-1.19014
73946,24655,1623,-1.98942
73947,24656,462,-1.31844
73948,24656,4194,-1.02559
73949,24656,665,-1.30173
73950,24656,4570,-0.739163
73951,24656,4715,-0.938654
73952,24656,5212,-0.393483
73953,24656,2878,-1.12266
73954,24656,6989,-0.74113
73955,24656,3105,-1.22637
73956,24656,2559,-1.53789
73957,24656,6884,-0.407061
73958,24656,1200,-0.457115
73959,24657,6541,-0.227933
73960,24658,31,-0.169096
73961,24658,362,0.250911
73962,24658,6921,0.519697
73963,24659,969,-1.37897
73964,24659,5354,-0.992466
73965,24659,281,-2.76204
73966,24659,6921,-0.653798
73967,24659,6921,-0.653798
73968,24660,969,-1.1123
73969,24660,6613,-0.0780448
73970,24660,1825,-0.791296
73971,24660,2808,-0.819623
73972,24661,3581,2.06716
73973,24661,605,1.59929
73974,24661,6069,2.1558
73975,24661,2207,1.93283
73976,24661,2957,0.710671
73977,24661,5395,1.36765
73978,24661,4955,2.01627
73979,24662,5550,-0.325329
73980,24663,2141,0.765535
73981,24663,4234,-0.158584
73982,24663,5227,-2.73472
73983,24663,5227,-2.73472
73984,24663,4633,0.343335
73985,24663,5200,-2.87517
73986,24665,1055,-2.6564
73987,24665,6974,-2.19132
73988,24665,6435,-4.37359
73989,24666,4391,1.14852
73990,24666,6921,0.804768
73991,24667,2101,0.739839
73992,24668,3207,-0.940854
73993,24668,744,-1.37594
73994,24669,6007,-0.378241
73995,24669,3123,-0.424904
73996,24670,7136,-0.371211
73997,24671,5388,-1.61682
73998,24671,6146,0.268788
73999,24674,5701,1.13543
74000,24674,4404,-0.0916142
74001,24674,2303,1.31135
74002,24674,3352,1.06471
74003,24675,4946,-0.266014
74004,24675,1700,-1.96386
74005,24675,1909,-1.38171
74006,24677,3236,-3.01527
74007,24677,4495,-2.63621
74008,24679,3989,1.16639
74009,24680,6006,-3.76557
74010,24680,6006,-3.76557
74011,24680,1268,-3.75532
74012,24680,4646,-4.34318
74013,24680,6467,-2.12241
74014,24681,5204,-3.30923
74015,24681,6868,-2.1782
74016,24681,4636,-1.25257
74017,24681,48,-1.37303
74018,24681,4946,-1.32346
74019,24681,4607,-1.25555
74020,24681,1707,-1.58489
74021,24681,2981,-4.11654
74022,24681,1498,-1.5798
74023,24681,6504,-0.877095
74024,24682,257,-0.183346
74025,24682,2487,-0.33551
74026,24682,5128,-0.522992
74027,24682,4915,-0.314888
74028,24682,1957,-1.29754
74029,24682,1957,-1.29754
74030,24682,7506,0.0578431
74031,24682,6407,0.880961
74032,24682,149,-3.02549
74033,24682,1556,-1.39268
74034,24683,6775,-0.990388
74035,24683,6230,-0.859633
74036,24683,6023,-0.667093
74037,24683,6989,-0.443197
74038,24684,2923,0.292965
74039,24685,6510,0.302156
74040,24685,3892,0.124001
74041,24686,6921,-0.315628
74042,24686,6634,-1.21446
74043,24686,4032,-1.2663
74044,24686,2783,-0.721972
74045,24687,3240,-0.100055
74046,24687,4702,-0.163404
74047,24687,6921,-0.275307
74048,24687,1314,-0.339813
74049,24687,1725,-0.536761
74050,24687,4506,-0.0481757
74051,24688,6989,-1.6221
74052,24688,299,-0.303555
74053,24688,6117,-3.07623
74054,24690,559,-0.398988
74055,24690,2359,-3.18352
74056,24690,2435,-1.11897
74057,24690,3523,-1.61062
74058,24690,6454,-1.15996
74059,24690,3052,-1.06168
74060,24690,2303,-0.672576
74061,24690,232,-0.665066
74062,24693,6921,-0.745796
74063,24695,664,-1.74605
74064,24697,5168,-0.122861
74065,24697,3858,-0.648751
74066,24699,5612,-4.18152
74067,24700,2315,-1.81557
74068,24702,6605,-1.57337
74069,24702,1457,-0.792844
74070,24702,5034,-2.52057
74071,24702,7196,-2.08458
74072,24702,3761,-0.887307
74073,24702,726,-1.05295
74074,24702,2555,-1.36533
74075,24702,5931,-1.547
74076,24702,4515,-1.15382
74077,24702,4278,-1.15821
74078,24702,5128,-1.19469
74079,24706,5414,-0.170465
74080,24706,160,-0.422668
74081,24706,3692,-1.06349
74082,24706,5135,-1.76924
74083,24707,5920,-3.17268
74084,24708,4169,1.87263
74085,24708,6794,2.01265
74086,24709,858,-2.88685
74087,24709,7518,-3.27759
74088,24709,6946,-3.36274
74089,24709,1876,-2.02485
74090,24709,5381,-2.69695
74091,24709,1598,-2.63246
74092,24710,4644,-0.741078
74093,24710,860,-0.995757
74094,24710,3936,-0.939998
74095,24710,2814,-1.66254
74096,24710,839,-0.698432
74097,24711,4673,-0.867403
74098,24712,2921,0.0815443
74099,24712,4636,1.02063
74100,24712,1575,0.965712
74101,24713,3005,-1.32997
74102,24713,2385,-1.20325
74103,24714,5550,0.695374
74104,24716,4749,-0.592826
74105,24718,257,0.672822
74106,24718,453,-0.172826
74107,24718,865,0.449453
74108,24719,2746,0.799109
74109,24719,21,0.442885
74110,24719,3018,0.833364
74111,24721,1632,-1.05166
74112,24722,2596,-2.25112
74113,24723,3000,-1.07248
74114,24723,2986,0.550547
74115,24724,1868,2.18589
74116,24725,5876,-0.812549
74117,24725,3748,-2.87153
74118,24725,3464,-1.19502
74119,24725,7361,-0.92677
74120,24725,4673,-3.60982
74121,24725,3570,-3.75855
74122,24726,993,0.0403626
74123,24726,299,0.629902
74124,24726,7196,-1.1022
74125,24726,6471,-1.0395
74126,24726,3654,-0.485687
74127,24727,6035,0.355261
74128,24727,6169,0.445101
74129,24727,2126,1.57666
74130,24728,1725,-0.234296
74131,24729,3670,-0.647702
74132,24729,3453,-2.93899
74133,24729,6961,-0.256904
74134,24729,6961,-0.256904
74135,24730,5447,-0.0528132
74136,24730,1625,0.097071
74137,24734,1717,-1.04147
74138,24735,4794,-3.12467
74139,24735,2986,1.0166
74140,24735,5168,0.627377
74141,24735,1754,1.02827
74142,24735,41,-3.52035
74143,24736,4194,0.0189189
74144,24737,2406,0.529078
74145,24737,2303,1.2445
74146,24738,4130,-0.121361
74147,24743,3955,-0.125352
74148,24743,2395,-0.759636
74149,24743,6133,-3.26083
74150,24744,1285,-1.60782
74151,24744,6946,-2.20357
74152,24744,1265,-2.15027
74153,24744,5639,-1.54237
74154,24744,2406,-1.74061
74155,24744,5315,-1.55815
74156,24744,2590,-2.32822
74157,24746,1873,-2.17741
74158,24746,7235,-0.867094
74159,24746,1103,-2.36176
74160,24746,1103,-2.36176
74161,24746,942,-3.28207
74162,24747,1164,0.370652
74163,24747,4640,-0.026301
74164,24747,2659,1.68363
74165,24747,7336,0.944631
74166,24747,2712,1.24243
74167,24747,3669,0.10408
74168,24747,597,1.00363
74169,24747,1735,0.394582
74170,24747,1285,0.885665
74171,24747,4636,1.28548
74172,24747,383,1.76438
74173,24747,5665,-2.54682
74174,24747,3581,1.30054
74175,24748,4585,-1.62769
74176,24748,3369,-1.61345
74177,24748,3325,-1.33536
74178,24748,520,-0.698326
74179,24748,999,-2.92222
74180,24748,6975,-1.24587
74181,24748,4631,-0.220168
74182,24751,5846,0.0605463
74183,24752,190,0.917616
74184,24754,5107,-1.35534
74185,24754,2747,-0.889201
74186,24754,5124,-3.40873
74187,24754,1458,-3.17832
74188,24754,4113,-0.670419
74189,24754,4587,-3.31034
74190,24754,626,-1.66088
74191,24755,4646,0.0659432
74192,24756,6158,0.0133154
74193,24757,7150,-0.778899
74194,24757,47,-3.65174
74195,24757,2577,-0.0559171
74196,24757,6636,-0.144964
74197,24758,2004,1.33935
74198,24758,5199,1.4102
74199,24758,5133,1.46926
74200,24758,1572,1.06741
74201,24758,5009,1.12912
74202,24758,6346,1.52157
74203,24758,2303,1.70646
74204,24759,4640,-0.0255651
74205,24759,5872,0.394825
74206,24760,4037,1.09232
74207,24760,1868,0.114756
74208,24760,605,0.102421
74209,24764,4882,-0.853447
74210,24764,2464,-1.28109
74211,24764,3199,-1.53148
74212,24764,3483,-2.4139
74213,24764,393,-2.21934
74214,24764,3147,-1.63825
74215,24764,2002,-1.16432
74216,24764,445,-0.2059
74217,24764,6601,-1.14071
74218,24764,3775,-2.11434
74219,24764,1280,-2.14743
74220,24765,6962,-3.28808
74221,24765,4912,-2.55279
74222,24765,4283,0.303836
74223,24765,791,0.433752
74224,24765,3000,-0.530817
74225,24765,4195,-0.583755
74226,24765,4751,-0.233791
74227,24765,6670,0.820057
74228,24765,5374,-0.0966915
74229,24765,3844,0.606782
74230,24765,7287,0.092555
74231,24765,4814,-0.115025
74232,24765,7128,0.143985
74233,24765,792,0.152273
74234,24767,5448,-0.0965364
74235,24767,1707,-0.979215
74236,24767,4708,-0.598261
74237,24768,3508,-0.718873
74238,24768,4633,-1.07818
74239,24768,650,-2.31379
74240,24768,2740,-3.91877
74241,24768,5239,-1.09657
74242,24768,2551,-0.917037
74243,24768,4020,-0.0580548
74244,24768,5975,-5.04151
74245,24768,5975,-5.04151
74246,24768,3233,-1.47254
74247,24769,5135,-1.16202
74248,24770,1738,-1.82067
74249,24770,2249,-1.56904
74250,24771,4833,-2.82783
74251,24771,3888,-2.0544
74252,24771,4964,-2.19749
74253,24771,2630,-1.97158
74254,24771,220,-2.70233
74255,24772,6673,-3.29692
74256,24772,1986,-3.10441
74257,24772,3516,-2.85512
74258,24772,3317,-2.41484
74259,24772,4817,-2.47634
74260,24772,445,-1.53102
74261,24772,5501,-2.66405
74262,24772,1868,-2.11065
74263,24772,3430,-2.30189
74264,24772,2814,-3.18577
74265,24772,2544,-2.24838
74266,24772,2813,-1.19968
74267,24772,5053,-3.54526
74268,24772,2188,-2.57242
74269,24772,7177,-2.10687
74270,24772,1986,-1.06465
74271,24772,272,-0.094017
74272,24772,5505,0.00626481
74273,24772,6220,0.324043
74274,24772,3220,-2.85942
74275,24772,5501,-0.502835
74276,24772,6981,-0.263004
74277,24772,3267,-0.31695
74278,24772,6415,0.0809895
74279,24772,3946,-2.90075
74280,24772,968,-0.274564
74281,24772,2927,-2.23777
74282,24772,978,-2.19907
74283,24772,5250,-2.55207
74284,24772,6866,-2.49282
74285,24772,6556,-3.12425
74286,24772,2099,-2.55505
74287,24772,1073,-0.357598
74288,24772,2544,-0.756406
74289,24772,2006,-1.85081
74290,24772,1738,-0.663614
74291,24772,4196,-0.75863
74292,24772,6584,-3.33373
74293,24772,1700,-3.84814
74294,24773,6189,-2.55368
74295,24773,7335,-2.96991
74296,24773,2786,-2.93334
74297,24773,3027,-2.7746
74298,24773,2826,-3.32785
74299,24773,1984,-2.82552
74300,24773,7192,-2.16259
74301,24773,2941,-2.55678
74302,24773,839,-2.18989
74303,24774,7145,-1.87147
74304,24775,1652,-2.08555
74305,24775,6190,-2.4321
74306,24775,6031,-3.16374
74307,24777,2303,-0.802929
74308,24777,4783,-0.940345
74309,24777,4631,-0.738812
74310,24778,3707,0.64057
74311,24778,7133,-0.296515
74312,24778,1754,1.52119
74313,24778,4603,1.10082
74314,24778,1416,2.21855
74315,24778,7245,1.67204
74316,24778,5683,-0.123468
74317,24778,6867,0.985184
74318,24778,5181,-0.213095
74319,24778,1491,0.695513
74320,24779,5939,-0.367548
74321,24779,6441,-0.766788
74322,24779,6044,-1.6779
74323,24779,1554,-0.107411
74324,24780,6046,-3.51945
74325,24780,2313,-1.21205
74326,24780,6342,-1.46036
74327,24781,2737,0.380157
74328,24782,1825,-0.230702
74329,24782,1157,0.254238
74330,24782,6694,0.055673
74331,24783,6006,-3.04419
74332,24783,6006,-3.04419
74333,24785,5490,-2.01208
74334,24785,6436,-2.45032
74335,24785,7236,-2.61397
74336,24785,6466,-1.98914
74337,24785,3924,-3.80107
74338,24785,5107,-3.08199
74339,24785,2740,-4.27643
74340,24785,2630,-2.39077
74341,24786,4075,-0.794004
74342,24786,2159,-3.49514
74343,24787,2383,-3.28726
74344,24787,3822,-3.96058
74345,24787,745,0.858579
74346,24787,2808,-0.483849
74347,24787,5639,0.144719
74348,24787,526,-0.045201
74349,24789,1808,-0.860333
74350,24789,881,-1.38272
74351,24789,39,-1.14294
74352,24789,39,-1.14294
74353,24790,4411,-0.894539
74354,24792,3152,-3.95342
74355,24793,2438,-0.39416
74356,24793,619,-3.64137
74357,24793,3833,0.073708
74358,24793,2464,-0.559767
74359,24793,7100,-0.305494
74360,24794,5004,-0.607678
74361,24795,3813,-0.885605
74362,24795,3508,-0.575485
74363,24795,3027,-0.994511
74364,24796,1778,-3.71471
74365,24796,1458,-4.04622
74366,24796,493,-2.13886
74367,24796,3233,-3.62033
74368,24796,3293,-3.62421
74369,24796,3597,-3.46732
74370,24796,4166,-3.55432
74371,24796,5250,-3.46484
74372,24796,3516,-2.12605
74373,24796,3711,-3.71601
74374,24796,6190,-3.35405
74375,24796,149,-3.24587
74376,24796,2048,-3.50834
74377,24796,2350,-3.39577
74378,24796,6457,-3.54891
74379,24796,1725,-2.68322
74380,24797,5852,-2.88646
74381,24797,4782,-2.55046
74382,24797,5374,0.509659
74383,24797,999,-3.84823
74384,24797,2076,-0.494207
74385,24797,5664,-1.26425
74386,24797,1868,0.373289
74387,24797,7136,-0.582337
74388,24798,1694,-2.28547
74389,24798,3273,-1.34757
74390,24798,1357,-1.27505
74391,24799,6682,-1.98573
74392,24799,3232,-1.84428
74393,24800,6510,-1.6809
74394,24800,406,-1.86362
74395,24801,3504,0.235252
74396,24801,3508,0.0427828
74397,24801,6074,-0.0746348
74398,24802,6987,-2.68628
74399,24802,3375,-1.04857
74400,24802,6563,-3.63999
74401,24803,220,-1.15616
74402,24805,2128,0.285977
74403,24806,5148,0.422242
74404,24806,5613,-3.25499
74405,24806,6687,-3.37564
74406,24806,52,0.216231
74407,24806,977,0.205239
74408,24806,5613,-3.25499
74409,24806,2313,-0.17559
74410,24806,6565,0.632568
74411,24806,3587,-0.257674
74412,24806,6975,-0.442652
74413,24806,6790,0.139333
74414,24806,7264,0.24877
74415,24806,4404,-0.952169
74416,24806,969,-0.876904
74417,24806,6236,0.45669
74418,24806,2303,0.288802
74419,24806,3307,-0.247185
74420,24806,4662,0.176972
74421,24806,3298,0.346152
74422,24806,5032,-0.625805
74423,24806,4252,-0.27259
74424,24806,4216,-2.9883
74425,24806,841,0.390841
74426,24806,2245,0.438192
74427,24806,3844,0.564831
74428,24806,20,-0.322115
